Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
U,5/4/2021,11:11:00,5/4/2021,11:38:00,60,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/4/2021,10:04:00,5/4/2021,10:11:00,43,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/4/2021,9:16:00,5/4/2021,9:21:00,97,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/4/2021,7:37:00,5/4/2021,7:39:00,75,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/4/2021,6:15:00,5/4/2021,6:22:00,215,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/4/2021,2:30:00,5/4/2021,2:40:00,5,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/4/2021,2:23:00,5/4/2021,2:25:00,7,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/4/2021,1:35:00,5/4/2021,2:16:00,27,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/4/2021,1:05:00,5/4/2021,1:08:00,184,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/3/2021,21:26:00,5/3/2021,22:01:00,31,35,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
U,5/3/2021,20:43:00,5/3/2021,20:55:00,51,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/3/2021,19:50:00,5/3/2021,19:52:00,1,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/3/2021,19:42:00,5/3/2021,19:49:00,46,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/3/2021,18:51:00,5/3/2021,18:56:00,56,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/3/2021,17:43:00,5/3/2021,17:55:00,68,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/3/2021,16:28:00,5/3/2021,16:35:00,75,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/3/2021,15:08:00,5/3/2021,15:13:00,39,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/3/2021,13:55:00,5/3/2021,14:29:00,42,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,5/3/2021,12:23:00,5/3/2021,13:13:00,58,50,Machine Stopped by Operator,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,,,,,
U,5/3/2021,11:00:00,5/3/2021,11:25:00,56,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
U,5/3/2021,9:30:00,5/3/2021,10:04:00,30,34,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/3/2021,8:55:00,5/3/2021,9:00:00,20,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/3/2021,8:25:00,5/3/2021,8:35:00,10,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/3/2021,8:03:00,5/3/2021,8:15:00,2943,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,5/1/2021,6:50:00,5/1/2021,7:00:00,10,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,5/1/2021,6:35:00,5/1/2021,6:40:00,28,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/1/2021,6:02:00,5/1/2021,6:07:00,75,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/1/2021,4:40:00,5/1/2021,4:47:00,100,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/1/2021,2:55:00,5/1/2021,3:00:00,20,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,5/1/2021,2:30:00,5/1/2021,2:35:00,40,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,5/1/2021,1:05:00,5/1/2021,1:50:00,26,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,5/1/2021,0:02:00,5/1/2021,0:39:00,84,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/30/2021,21:26:00,4/30/2021,22:38:00,38,72,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/30/2021,20:43:00,4/30/2021,20:48:00,26,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/30/2021,20:11:00,4/30/2021,20:17:00,13,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/30/2021,19:55:00,4/30/2021,19:58:00,105,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/30/2021,17:43:00,4/30/2021,18:10:00,39,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/30/2021,16:57:00,4/30/2021,17:04:00,40,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/30/2021,16:12:00,4/30/2021,16:17:00,132,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/30/2021,13:55:00,4/30/2021,14:00:00,27,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/30/2021,13:25:00,4/30/2021,13:28:00,3,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/30/2021,13:17:00,4/30/2021,13:22:00,23,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/30/2021,12:40:00,4/30/2021,12:54:00,156,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/30/2021,8:03:00,4/30/2021,10:04:00,118,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/30/2021,5:59:00,4/30/2021,6:05:00,157,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/30/2021,3:15:00,4/30/2021,3:22:00,18,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/30/2021,2:10:00,4/30/2021,2:57:00,31,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/30/2021,1:35:00,4/30/2021,1:39:00,25,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,4/30/2021,1:05:00,4/30/2021,1:10:00,119,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/29/2021,22:38:00,4/29/2021,23:06:00,0,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/29/2021,20:43:00,4/29/2021,22:38:00,105,115,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/29/2021,18:51:00,4/29/2021,18:58:00,55,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/29/2021,17:43:00,4/29/2021,17:56:00,125,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/29/2021,15:17:00,4/29/2021,15:38:00,142,21,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/29/2021,12:40:00,4/29/2021,12:55:00,78,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/29/2021,11:11:00,4/29/2021,11:22:00,46,11,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/29/2021,10:19:00,4/29/2021,10:25:00,10,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/29/2021,10:04:00,4/29/2021,10:09:00,109,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/29/2021,8:03:00,4/29/2021,8:15:00,158,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/29/2021,5:20:00,4/29/2021,5:25:00,32,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/29/2021,4:45:00,4/29/2021,4:48:00,94,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/29/2021,2:30:00,4/29/2021,3:11:00,45,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/29/2021,1:35:00,4/29/2021,1:45:00,27,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/29/2021,1:05:00,4/29/2021,1:08:00,38,3,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,4/29/2021,0:02:00,4/29/2021,0:27:00,172,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/28/2021,20:43:00,4/28/2021,21:10:00,112,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/28/2021,17:43:00,4/28/2021,18:51:00,84,68,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/28/2021,16:12:00,4/28/2021,16:19:00,102,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/28/2021,13:55:00,4/28/2021,14:30:00,40,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/28/2021,12:40:00,4/28/2021,13:15:00,84,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/28/2021,11:11:00,4/28/2021,11:16:00,43,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/28/2021,10:04:00,4/28/2021,10:28:00,50,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/28/2021,9:09:00,4/28/2021,9:14:00,41,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/28/2021,8:03:00,4/28/2021,8:28:00,29,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/28/2021,7:28:00,4/28/2021,7:34:00,211,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/28/2021,3:50:00,4/28/2021,3:57:00,44,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/28/2021,0:02:00,4/28/2021,3:06:00,70,184,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/27/2021,22:38:00,4/27/2021,22:52:00,67,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/27/2021,21:26:00,4/27/2021,21:31:00,38,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/27/2021,20:43:00,4/27/2021,20:48:00,107,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/27/2021,18:51:00,4/27/2021,18:56:00,58,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/27/2021,17:43:00,4/27/2021,17:53:00,76,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/27/2021,16:12:00,4/27/2021,16:27:00,272,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/27/2021,11:11:00,4/27/2021,11:40:00,0,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/27/2021,10:04:00,4/27/2021,11:11:00,32,67,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/27/2021,9:29:00,4/27/2021,9:32:00,81,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/27/2021,8:03:00,4/27/2021,8:08:00,43,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/27/2021,7:14:00,4/27/2021,7:20:00,177,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/27/2021,4:15:00,4/27/2021,4:17:00,83,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/27/2021,2:23:00,4/27/2021,2:52:00,13,29,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/27/2021,1:35:00,4/27/2021,2:10:00,27,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/27/2021,1:05:00,4/27/2021,1:08:00,18,3,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,4/27/2021,0:40:00,4/27/2021,0:47:00,11,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/27/2021,0:02:00,4/27/2021,0:29:00,60,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/26/2021,22:38:00,4/26/2021,23:02:00,46,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/26/2021,21:46:00,4/26/2021,21:52:00,3,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/26/2021,21:26:00,4/26/2021,21:43:00,36,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/26/2021,20:43:00,4/26/2021,20:50:00,100,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/26/2021,18:51:00,4/26/2021,19:03:00,13,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/26/2021,18:33:00,4/26/2021,18:38:00,36,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/26/2021,17:43:00,4/26/2021,17:57:00,81,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/26/2021,16:12:00,4/26/2021,16:22:00,42,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/26/2021,15:00:00,4/26/2021,15:30:00,29,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/26/2021,14:29:00,4/26/2021,14:31:00,21,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/26/2021,13:55:00,4/26/2021,14:08:00,15,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/26/2021,12:40:00,4/26/2021,13:40:00,59,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/26/2021,11:11:00,4/26/2021,11:41:00,11,30,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
U,4/26/2021,10:15:00,4/26/2021,11:00:00,1,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/26/2021,10:04:00,4/26/2021,10:14:00,7,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/26/2021,9:50:00,4/26/2021,9:57:00,80,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/26/2021,8:25:00,4/26/2021,8:30:00,22,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/26/2021,8:00:00,4/26/2021,8:03:00,2940,3,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,4/24/2021,6:50:00,4/24/2021,7:00:00,34,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,4/24/2021,6:09:00,4/24/2021,6:16:00,5,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/24/2021,5:57:00,4/24/2021,6:04:00,141,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/24/2021,2:55:00,4/24/2021,3:36:00,67,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/23/2021,22:38:00,4/24/2021,1:48:00,67,190,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
U,4/23/2021,21:26:00,4/23/2021,21:31:00,36,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/23/2021,20:43:00,4/23/2021,20:50:00,12,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/23/2021,20:25:00,4/23/2021,20:31:00,34,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/23/2021,18:51:00,4/23/2021,19:51:00,26,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/23/2021,17:43:00,4/23/2021,18:25:00,64,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/23/2021,16:12:00,4/23/2021,16:39:00,60,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/23/2021,15:06:00,4/23/2021,15:12:00,20,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/23/2021,14:44:00,4/23/2021,14:46:00,103,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/23/2021,12:56:00,4/23/2021,13:01:00,9,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/23/2021,12:40:00,4/23/2021,12:47:00,28,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/23/2021,12:07:00,4/23/2021,12:12:00,21,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/23/2021,11:11:00,4/23/2021,11:46:00,53,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/23/2021,10:04:00,4/23/2021,10:18:00,64,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/23/2021,8:54:00,4/23/2021,9:00:00,35,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/23/2021,8:14:00,4/23/2021,8:19:00,6,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/23/2021,8:03:00,4/23/2021,8:08:00,301,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/23/2021,2:55:00,4/23/2021,3:02:00,73,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/23/2021,1:35:00,4/23/2021,1:42:00,249,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/22/2021,20:43:00,4/22/2021,21:26:00,78,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/22/2021,18:51:00,4/22/2021,19:25:00,60,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/22/2021,17:40:00,4/22/2021,17:51:00,88,11,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/22/2021,16:10:00,4/22/2021,16:12:00,10,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/22/2021,13:55:00,4/22/2021,16:00:00,61,125,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/22/2021,12:40:00,4/22/2021,12:54:00,84,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/22/2021,11:11:00,4/22/2021,11:16:00,13,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/22/2021,10:55:00,4/22/2021,10:58:00,16,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/22/2021,10:34:00,4/22/2021,10:39:00,17,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/22/2021,10:04:00,4/22/2021,10:17:00,111,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,4/22/2021,8:03:00,4/22/2021,8:13:00,23,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/22/2021,7:30:00,4/22/2021,7:40:00,83,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/22/2021,6:00:00,4/22/2021,6:07:00,103,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/22/2021,4:14:00,4/22/2021,4:17:00,34,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/22/2021,2:55:00,4/22/2021,3:40:00,16,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/22/2021,0:02:00,4/22/2021,2:39:00,84,157,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
U,4/21/2021,21:26:00,4/21/2021,22:38:00,30,72,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,4/21/2021,20:43:00,4/21/2021,20:56:00,100,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/21/2021,18:51:00,4/21/2021,19:03:00,58,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/21/2021,17:43:00,4/21/2021,17:53:00,22,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/21/2021,16:12:00,4/21/2021,17:21:00,185,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/21/2021,12:40:00,4/21/2021,13:07:00,144,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/21/2021,10:04:00,4/21/2021,10:16:00,254,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/21/2021,5:44:00,4/21/2021,5:50:00,169,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/21/2021,2:52:00,4/21/2021,2:55:00,75,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/21/2021,1:35:00,4/21/2021,1:37:00,25,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,4/21/2021,1:05:00,4/21/2021,1:10:00,15,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,4/21/2021,0:40:00,4/21/2021,0:50:00,13,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/21/2021,0:02:00,4/21/2021,0:27:00,79,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/20/2021,22:38:00,4/20/2021,22:43:00,73,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/20/2021,20:43:00,4/20/2021,21:25:00,99,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,4/20/2021,18:51:00,4/20/2021,19:04:00,58,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/20/2021,17:43:00,4/20/2021,17:53:00,22,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/20/2021,17:15:00,4/20/2021,17:21:00,36,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/20/2021,16:12:00,4/20/2021,16:39:00,4,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,4/20/2021,15:23:00,4/20/2021,16:08:00,62,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,4/20/2021,14:15:00,4/20/2021,14:21:00,8,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,4/20/2021,13:55:00,4/20/2021,14:07:00,150,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,4/20/2021,11:11:00,4/20/2021,11:25:00,60,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,4/20/2021,10:04:00,4/20/2021,10:11:00,89,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
