Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
R,4/5/2021,22:38:00,4/5/2021,23:00:00,73,22,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
R,4/5/2021,22:38:00,4/5/2021,23:00:00,73,22,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
R,4/5/2021,22:38:00,4/5/2021,23:33:00,73,55,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
R,4/5/2021,21:26:00,4/6/2021,1:14:00,1,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/5/2021,20:43:00,4/5/2021,21:25:00,26,42,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
R,4/5/2021,20:08:00,4/5/2021,20:17:00,68,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/5/2021,19:26:00,4/5/2021,21:59:00,26,153,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Front thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
R,4/5/2021,18:51:00,4/5/2021,19:00:00,55,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/5/2021,17:43:00,4/5/2021,17:56:00,43,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/5/2021,16:42:00,4/5/2021,17:00:00,193,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/5/2021,16:12:00,4/5/2021,17:28:00,163,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/5/2021,15:00:00,4/5/2021,18:48:00,91,228,Horizontal Jaw electric current limit.,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,,,,,
R,4/5/2021,12:40:00,4/5/2021,13:29:00,71,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/5/2021,12:40:00,4/5/2021,15:13:00,71,153,Machine Stopped by Operator,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,,,,,
R,4/5/2021,11:20:00,4/5/2021,11:29:00,81,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/5/2021,11:18:00,4/5/2021,11:29:00,79,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/5/2021,11:11:00,4/5/2021,11:29:00,72,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/5/2021,11:00:00,4/5/2021,12:11:00,61,71,Machine Stopped by Operator,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,,,,,
R,4/5/2021,11:00:00,4/5/2021,14:38:00,61,218,Machine Stopped by Operator,Planned Stop,CIL,Forming set,,,
,,,,,,,,,,,,,
R,4/5/2021,10:04:00,4/5/2021,13:15:00,5,191,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
R,4/5/2021,9:50:00,4/5/2021,9:59:00,78,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/5/2021,9:30:00,4/5/2021,10:39:00,58,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/5/2021,9:00:00,4/5/2021,12:48:00,28,228,Machine Stopped by Operator,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,,,,,
R,4/5/2021,8:25:00,4/5/2021,8:32:00,14,7,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,4/5/2021,8:03:00,4/5/2021,8:49:00,43,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/5/2021,8:00:00,4/5/2021,8:11:00,40,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/5/2021,7:00:00,4/5/2021,7:20:00,2779,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,4/3/2021,8:28:00,4/3/2021,8:41:00,88,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/3/2021,7:00:00,4/5/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,4/3/2021,6:50:00,4/3/2021,7:00:00,47,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,4/3/2021,5:45:00,4/3/2021,6:03:00,125,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/3/2021,3:31:00,4/3/2021,3:40:00,103,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/3/2021,2:30:00,4/3/2021,3:56:00,42,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/3/2021,1:35:00,4/3/2021,1:48:00,44,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/3/2021,0:40:00,4/3/2021,0:51:00,20,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/3/2021,0:02:00,4/3/2021,0:20:00,38,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/3/2021,0:02:00,4/3/2021,2:13:00,38,131,Machine Stopped by Operator,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,,,,,
R,4/2/2021,22:38:00,4/2/2021,23:24:00,97,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/2/2021,21:26:00,4/2/2021,23:32:00,25,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/2/2021,20:43:00,4/2/2021,21:01:00,94,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/2/2021,18:51:00,4/2/2021,19:09:00,46,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/2/2021,17:43:00,4/2/2021,18:05:00,64,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/2/2021,16:12:00,4/2/2021,16:39:00,80,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/2/2021,15:07:00,4/2/2021,16:16:00,15,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/2/2021,14:41:00,4/2/2021,14:52:00,33,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/2/2021,13:55:00,4/2/2021,14:08:00,48,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/2/2021,12:40:00,4/2/2021,13:07:00,69,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/2/2021,11:11:00,4/2/2021,11:31:00,3,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/2/2021,10:04:00,4/2/2021,11:08:00,72,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/2/2021,8:03:00,4/2/2021,8:52:00,34,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/2/2021,8:03:00,4/2/2021,8:58:00,34,55,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/2/2021,7:11:00,4/2/2021,7:29:00,110,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/2/2021,5:17:00,4/2/2021,5:21:00,60,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/2/2021,4:06:00,4/2/2021,4:17:00,4,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/2/2021,3:57:00,4/2/2021,4:02:00,53,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/2/2021,2:55:00,4/2/2021,3:04:00,41,9,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,4/2/2021,2:10:00,4/2/2021,2:14:00,72,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/2/2021,1:35:00,4/2/2021,3:01:00,37,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/2/2021,0:40:00,4/2/2021,0:58:00,20,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/2/2021,0:02:00,4/2/2021,0:20:00,20,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/1/2021,22:38:00,4/1/2021,23:42:00,49,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,4/1/2021,21:31:00,4/1/2021,21:49:00,147,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/1/2021,21:26:00,4/1/2021,21:39:00,142,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/1/2021,20:43:00,4/1/2021,22:05:00,99,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,4/1/2021,18:51:00,4/1/2021,19:04:00,46,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/1/2021,18:51:00,4/1/2021,19:18:00,46,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/1/2021,18:51:00,4/2/2021,1:35:00,46,404,Machine Stopped by Operator,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,,,,,
R,4/1/2021,18:20:00,4/1/2021,19:29:00,15,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/1/2021,17:43:00,4/1/2021,18:05:00,66,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/1/2021,16:28:00,4/1/2021,16:37:00,7,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/1/2021,16:12:00,4/1/2021,16:21:00,54,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,4/1/2021,15:00:00,4/1/2021,15:18:00,38,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/1/2021,13:55:00,4/1/2021,14:22:00,29,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/1/2021,12:40:00,4/1/2021,13:26:00,64,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/1/2021,12:00:00,4/1/2021,15:53:00,24,233,Machine Stopped by Operator,Planned Stop,CIL,Front web system,,,
,,,,,,,,,,,,,
R,4/1/2021,11:11:00,4/1/2021,11:36:00,5,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,4/1/2021,11:00:00,4/1/2021,13:13:00,104,133,Horizontal Jaw electric current limit.,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,,,,,
R,4/1/2021,10:04:00,4/1/2021,11:06:00,48,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,4/1/2021,9:05:00,4/1/2021,9:16:00,16,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/1/2021,8:03:00,4/1/2021,8:49:00,97,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,4/1/2021,8:03:00,4/1/2021,8:54:00,97,51,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
R,4/1/2021,6:22:00,4/1/2021,6:26:00,25,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/1/2021,5:48:00,4/1/2021,5:57:00,187,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/1/2021,2:30:00,4/1/2021,2:41:00,80,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,4/1/2021,1:35:00,4/1/2021,2:57:00,25,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,4/1/2021,1:05:00,4/1/2021,1:10:00,36,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,4/1/2021,0:02:00,4/1/2021,0:29:00,75,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/31/2021,22:38:00,3/31/2021,22:47:00,50,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/31/2021,21:26:00,3/31/2021,21:48:00,197,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/31/2021,18:00:00,3/31/2021,18:09:00,57,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/31/2021,16:12:00,3/31/2021,17:03:00,66,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,3/31/2021,14:55:00,3/31/2021,15:06:00,188,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/31/2021,13:55:00,3/31/2021,15:17:00,128,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/31/2021,11:29:00,3/31/2021,11:47:00,0,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/31/2021,11:11:00,3/31/2021,11:29:00,163,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/31/2021,10:04:00,3/31/2021,12:41:00,96,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,3/31/2021,8:03:00,3/31/2021,8:28:00,107,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/31/2021,6:03:00,3/31/2021,6:16:00,57,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/31/2021,4:53:00,3/31/2021,5:06:00,81,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/31/2021,3:23:00,3/31/2021,3:32:00,55,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/31/2021,2:10:00,3/31/2021,2:28:00,30,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/31/2021,1:35:00,3/31/2021,1:40:00,75,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/31/2021,0:40:00,3/31/2021,1:49:00,20,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/31/2021,0:02:00,3/31/2021,0:20:00,71,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/30/2021,22:38:00,3/30/2021,22:51:00,45,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/30/2021,21:35:00,3/30/2021,21:53:00,28,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,20:43:00,3/30/2021,21:07:00,31,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/30/2021,18:57:00,3/30/2021,20:12:00,30,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/30/2021,18:51:00,3/30/2021,19:09:00,24,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/30/2021,18:18:00,3/30/2021,18:27:00,108,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,17:43:00,3/30/2021,18:45:00,73,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,3/30/2021,16:12:00,3/30/2021,16:30:00,194,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/30/2021,12:40:00,3/30/2021,12:58:00,29,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/30/2021,11:11:00,3/30/2021,12:11:00,5,60,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/30/2021,10:57:00,3/30/2021,11:06:00,33,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,10:04:00,3/30/2021,10:24:00,54,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/30/2021,8:03:00,3/30/2021,9:10:00,0,67,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/30/2021,7:52:00,3/30/2021,8:03:00,97,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,6:02:00,3/30/2021,6:15:00,81,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/30/2021,4:28:00,3/30/2021,4:41:00,18,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/30/2021,2:55:00,3/30/2021,4:10:00,16,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/30/2021,2:30:00,3/30/2021,2:39:00,7,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,2:10:00,3/30/2021,2:23:00,22,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/30/2021,1:35:00,3/30/2021,1:48:00,68,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,3/30/2021,0:02:00,3/30/2021,7:30:00,20,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,3/29/2021,22:38:00,3/30/2021,0:27:00,41,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,3/29/2021,22:16:00,3/29/2021,23:42:00,19,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/29/2021,21:26:00,3/29/2021,21:57:00,71,31,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/29/2021,21:26:00,3/29/2021,21:51:00,71,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/29/2021,20:43:00,3/29/2021,21:43:00,28,60,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/29/2021,20:04:00,3/29/2021,20:15:00,11,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/29/2021,18:51:00,3/29/2021,19:53:00,17,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,3/29/2021,18:21:00,3/29/2021,18:34:00,71,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/29/2021,17:43:00,3/29/2021,19:49:00,33,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/29/2021,16:57:00,3/29/2021,17:10:00,32,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/29/2021,16:12:00,3/29/2021,16:25:00,91,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/29/2021,13:55:00,3/29/2021,14:41:00,22,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/29/2021,13:29:00,3/29/2021,13:33:00,40,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/29/2021,12:40:00,3/29/2021,12:49:00,32,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/29/2021,11:59:00,3/29/2021,12:08:00,2,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/29/2021,11:45:00,3/29/2021,12:03:00,92,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/29/2021,11:11:00,3/29/2021,11:57:00,58,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/29/2021,10:04:00,3/29/2021,10:13:00,10,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/29/2021,10:04:00,3/29/2021,10:35:00,10,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/29/2021,9:50:00,3/29/2021,9:54:00,72,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/29/2021,8:55:00,3/29/2021,10:10:00,17,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/29/2021,8:25:00,3/29/2021,8:38:00,9,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/29/2021,8:03:00,3/29/2021,8:16:00,43,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/29/2021,8:03:00,3/29/2021,8:47:00,43,44,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,3/29/2021,7:00:00,3/29/2021,7:20:00,2816,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,3/27/2021,7:59:00,3/27/2021,8:04:00,59,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/27/2021,7:00:00,3/29/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,3/27/2021,6:50:00,3/27/2021,7:00:00,23,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,3/27/2021,6:14:00,3/27/2021,6:27:00,183,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/27/2021,2:58:00,3/27/2021,3:11:00,1,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/27/2021,2:55:00,3/27/2021,3:06:00,122,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/27/2021,1:35:00,3/27/2021,2:57:00,42,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/27/2021,0:40:00,3/27/2021,0:53:00,104,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,3/27/2021,0:02:00,3/27/2021,1:18:00,66,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/26/2021,22:38:00,3/26/2021,22:56:00,16,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/26/2021,22:04:00,3/26/2021,22:22:00,50,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/26/2021,21:26:00,3/27/2021,4:54:00,12,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,3/26/2021,20:43:00,3/26/2021,21:14:00,90,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/26/2021,18:51:00,3/26/2021,19:13:00,22,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/26/2021,17:43:00,3/26/2021,18:29:00,52,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/26/2021,16:40:00,3/26/2021,16:51:00,3,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/26/2021,16:12:00,3/26/2021,16:37:00,0,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,3/26/2021,15:03:00,3/26/2021,16:12:00,91,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,3/26/2021,13:55:00,3/26/2021,15:44:00,23,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,3/26/2021,13:23:00,3/26/2021,13:32:00,119,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,3/26/2021,12:40:00,3/26/2021,13:56:00,76,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,3/26/2021,11:11:00,3/26/2021,11:24:00,18,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,3/26/2021,10:04:00,3/26/2021,10:53:00,24,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
