start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
5/8/2021,5/8/2021,153,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/8/2021,5/10/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
5/8/2021,5/8/2021,39,10,Planned Stop,,,,,
,,,,,,,,,
5/8/2021,5/8/2021,221,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/8/2021,5/8/2021,56,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/8/2021,5/8/2021,21,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/8/2021,5/8/2021,43,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/8/2021,5/8/2021,75,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/7/2021,5/7/2021,50,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/7/2021,5/7/2021,16,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/7/2021,5/7/2021,103,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/7/2021,5/7/2021,55,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,55,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/7/2021,5/7/2021,106,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/7/2021,5/7/2021,27,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,13,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,40,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/7/2021,5/7/2021,23,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/7/2021,5/7/2021,34,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,32,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/7/2021,5/7/2021,3,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,42,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/7/2021,5/7/2021,90,25,,,,,,
,,,,,,,,,
5/7/2021,5/7/2021,5,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,48,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/7/2021,5/7/2021,81,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,33,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,120,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,62,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,26,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/7/2021,5/7/2021,123,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/7/2021,5/7/2021,98,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/7/2021,5/7/2021,60,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/7/2021,5/7/2021,60,217,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,
5/6/2021,5/6/2021,93,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/6/2021,5/7/2021,21,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/6/2021,5/6/2021,66,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/6/2021,5/6/2021,59,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/6/2021,5/6/2021,59,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/6/2021,5/6/2021,59,300,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/6/2021,5/6/2021,73,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/6/2021,5/6/2021,69,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/6/2021,5/6/2021,6,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/6/2021,5/6/2021,92,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/6/2021,5/6/2021,1,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/6/2021,5/6/2021,50,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/6/2021,5/6/2021,50,24,,,,,,
,,,,,,,,,
5/6/2021,5/6/2021,19,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/6/2021,5/6/2021,7,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/6/2021,5/6/2021,5,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/6/2021,5/6/2021,79,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/6/2021,5/6/2021,56,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/6/2021,5/6/2021,23,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/6/2021,5/6/2021,128,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/6/2021,5/6/2021,138,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/6/2021,5/6/2021,32,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/6/2021,5/6/2021,7,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/6/2021,5/6/2021,84,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/6/2021,5/6/2021,40,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/5/2021,5/5/2021,34,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
5/5/2021,5/5/2021,43,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,16,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/5/2021,5/5/2021,99,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/5/2021,5/5/2021,29,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/5/2021,5/5/2021,6,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/5/2021,5/5/2021,24,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,62,27,,,,,,
,,,,,,,,,
5/5/2021,5/5/2021,103,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,83,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/5/2021,5/5/2021,23,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,15,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/5/2021,5/5/2021,14,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,13,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,92,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/5/2021,5/5/2021,3,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/5/2021,5/5/2021,106,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/5/2021,5/5/2021,106,27,,,,,,
,,,,,,,,,
5/5/2021,5/5/2021,106,46,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
5/5/2021,5/5/2021,277,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,269,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,267,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/5/2021,5/5/2021,52,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,24,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/5/2021,5/5/2021,31,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,17,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,12,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/5/2021,5/5/2021,20,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/5/2021,5/5/2021,60,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,50,24,,,,,,
,,,,,,,,,
5/4/2021,5/4/2021,25,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,61,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,218,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/4/2021,5/4/2021,215,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,209,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/4/2021,5/4/2021,150,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/4/2021,5/4/2021,150,118,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
5/4/2021,5/4/2021,59,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
5/4/2021,5/4/2021,58,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,48,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,80,27,,,,,,
,,,,,,,,,
5/4/2021,5/4/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,32,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/4/2021,5/4/2021,18,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
5/4/2021,5/4/2021,125,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/4/2021,5/4/2021,122,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,167,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/4/2021,5/4/2021,84,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,12,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,72,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/4/2021,5/4/2021,70,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/4/2021,5/4/2021,52,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/4/2021,5/4/2021,41,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/4/2021,5/4/2021,11,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/4/2021,5/4/2021,11,404,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
5/3/2021,5/3/2021,51,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/3/2021,5/3/2021,50,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/3/2021,5/3/2021,133,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/3/2021,5/3/2021,133,42,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
5/3/2021,5/4/2021,133,233,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
5/3/2021,5/4/2021,133,346,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,
5/3/2021,5/3/2021,141,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
5/3/2021,5/3/2021,141,46,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
5/3/2021,5/3/2021,141,82,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
5/3/2021,5/3/2021,133,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/3/2021,5/3/2021,124,27,,,,,,
,,,,,,,,,
5/3/2021,5/3/2021,124,71,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
5/3/2021,5/3/2021,124,229,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
5/3/2021,5/3/2021,52,264,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,
5/3/2021,5/3/2021,42,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/3/2021,5/3/2021,55,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/3/2021,5/3/2021,40,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
5/3/2021,5/3/2021,0,87,PSG Machine,Horizontal Sealing,Rear thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,
5/3/2021,5/3/2021,74,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/3/2021,5/3/2021,7,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/3/2021,5/3/2021,5,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/3/2021,5/3/2021,2,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/3/2021,5/3/2021,26,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/3/2021,5/3/2021,17,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
5/3/2021,5/3/2021,65,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/3/2021,5/3/2021,43,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
5/3/2021,5/3/2021,43,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
5/3/2021,5/3/2021,40,118,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,
5/3/2021,5/3/2021,2707,20,Planned Stop,,,,,
,,,,,,,,,
5/1/2021,5/1/2021,155,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/1/2021,5/3/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
5/1/2021,5/1/2021,256,10,Planned Stop,,,,,
,,,,,,,,,
5/1/2021,5/1/2021,7,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
5/1/2021,5/1/2021,21,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
5/1/2021,5/1/2021,16,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
5/1/2021,5/1/2021,71,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/30/2021,4/30/2021,64,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/30/2021,4/30/2021,158,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/30/2021,4/30/2021,78,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/30/2021,4/30/2021,152,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/30/2021,4/30/2021,83,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/30/2021,4/30/2021,111,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/30/2021,4/30/2021,64,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/30/2021,4/30/2021,11,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/30/2021,4/30/2021,38,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/30/2021,4/30/2021,215,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/30/2021,4/30/2021,204,25,,,,,,
,,,,,,,,,
4/30/2021,4/30/2021,8,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/30/2021,4/30/2021,125,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/30/2021,4/30/2021,81,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/30/2021,4/30/2021,76,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/30/2021,4/30/2021,21,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/30/2021,4/30/2021,18,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/30/2021,4/30/2021,25,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/30/2021,4/30/2021,90,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/29/2021,4/30/2021,6,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/29/2021,4/30/2021,135,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/29/2021,4/29/2021,92,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/29/2021,4/29/2021,17,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/29/2021,4/29/2021,17,31,,,,,,
,,,,,,,,,
4/29/2021,4/29/2021,77,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/29/2021,4/29/2021,54,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/29/2021,4/29/2021,15,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,61,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/29/2021,4/29/2021,50,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/29/2021,4/29/2021,14,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/29/2021,4/29/2021,12,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/29/2021,4/29/2021,27,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/29/2021,4/29/2021,31,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/29/2021,4/29/2021,4,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/29/2021,4/29/2021,83,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,5,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/29/2021,4/29/2021,63,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/29/2021,4/29/2021,14,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/29/2021,4/29/2021,50,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,175,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/29/2021,4/29/2021,72,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,52,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/29/2021,4/29/2021,21,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/29/2021,4/29/2021,100,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/28/2021,4/28/2021,63,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/28/2021,4/28/2021,25,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/28/2021,4/28/2021,103,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/28/2021,4/28/2021,139,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/28/2021,4/28/2021,187,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/28/2021,4/28/2021,178,25,,,,,,
,,,,,,,,,
4/28/2021,4/28/2021,168,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/28/2021,4/28/2021,14,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/28/2021,4/28/2021,81,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/28/2021,4/28/2021,12,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/28/2021,4/28/2021,59,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/28/2021,4/28/2021,59,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/28/2021,4/28/2021,15,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/28/2021,4/28/2021,15,42,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
4/28/2021,4/28/2021,93,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/28/2021,4/28/2021,167,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/28/2021,4/28/2021,12,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/28/2021,4/28/2021,76,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/28/2021,4/28/2021,62,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/28/2021,4/28/2021,37,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/28/2021,4/28/2021,168,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/27/2021,4/28/2021,84,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/27/2021,4/28/2021,12,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/27/2021,4/27/2021,48,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/27/2021,4/27/2021,10,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/27/2021,4/27/2021,32,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,80,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/27/2021,4/27/2021,69,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/27/2021,4/27/2021,51,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/27/2021,4/27/2021,53,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,142,24,,,,,,
,,,,,,,,,
4/27/2021,4/27/2021,67,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/27/2021,4/27/2021,53,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/27/2021,4/27/2021,70,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,65,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/27/2021,4/27/2021,3,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/27/2021,4/27/2021,89,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/27/2021,4/27/2021,89,25,,,,,,
,,,,,,,,,
4/27/2021,4/27/2021,129,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,50,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/27/2021,4/27/2021,40,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,83,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/27/2021,4/27/2021,81,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/27/2021,4/27/2021,18,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/27/2021,4/27/2021,16,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/27/2021,4/27/2021,71,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/26/2021,4/26/2021,23,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/26/2021,4/26/2021,9,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/26/2021,4/26/2021,109,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/26/2021,4/26/2021,66,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/26/2021,4/26/2021,20,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/26/2021,4/26/2021,22,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/26/2021,4/26/2021,153,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/26/2021,4/26/2021,153,82,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
4/26/2021,4/26/2021,62,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/26/2021,4/26/2021,18,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/26/2021,4/26/2021,13,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/26/2021,4/26/2021,7,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/26/2021,4/26/2021,56,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/26/2021,4/26/2021,47,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/26/2021,4/26/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/26/2021,4/26/2021,1,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/26/2021,4/26/2021,50,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/26/2021,4/26/2021,30,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
